To, Assignment name, Value
clk_27, Location, PIN_B14
reset, Location, PIN_M23
de_bug, Location, PIN_AB25
left_turn_request, Location, PIN_M21
push_button1, Location, PIN_N21
push_button2, Location, PIN_R24


hex 7
northbound_green, Location, PIN_AH17
northbound_amber, Location, PIN_AA14
northbound_red, Location, PIN_AD17

hex 6
NBnd_FD[0], Location, PIN_AB16
NBnd_FD[1], Location, PIN_AA16
NBnd_FD[2], Location, PIN_AB17
NBnd_FD[3], Location, PIN_AB15
NBnd_FD[4], Location, PIN_AC17
NBnd_W, Location, PIN_AA15


hex 5
southbound_green, Location, PIN_AH19
southbound_amber, Location, PIN_AH18
southbound_red, Location, PIN_AD18

arrow
southbound_arrow[0], Location, PIN_AC18
southbound_arrow[1], Location, PIN_AB18

hex 4
SBnd_FD[0], Location, PIN_AA19
SBnd_FD[1], Location, PIN_AG21
SBnd_FD[2], Location, PIN_AH21
SBnd_FD[3], Location, PIN_AE19
SBnd_FD[4], Location, PIN_AE18
SBnd_W, Location, PIN_AF19

hex 3
eastbound_green, Location, PIN_AA21
eastbound_amber, Location, PIN_Y19
eastbound_red, Location, PIN_V21


hex 2
EBnd_FD[0], Location, PIN_AA26
EBnd_FD[1], Location, PIN_Y25
EBnd_FD[2], Location, PIN_W26
EBnd_FD[3], Location, PIN_Y26
EBnd_FD[4], Location, PIN_W28
EBnd_W, Location, PIN_W27

hex 1
westbound_green, Location, PIN_W22
westbound_amber, Location, PIN_U24
westbound_red, Location, PIN_M24

hex 0
WBnd_FD[0], Location, PIN_F22
WBnd_FD[1], Location, PIN_E17
WBnd_FD[2], Location, PIN_L26
WBnd_FD[3], Location, PIN_L25
WBnd_FD[4], Location, PIN_H22
WBnd_W, Location, PIN_J22




